file_name,bbox,image_id,race,age,emotion,gender,skintone,masked
100147591.jpg,"[0, 0, 10, 10]",1,Caucasian,Teenager,Neutral,Male,light,unmasked
100429351.jpg,"[0, 0, 10, 10]",2,Caucasian,Teenager,Neutral,Male,light,unmasked
100473997.jpg,"[0, 0, 10, 10]",3,Caucasian,Teenager,Neutral,Male,light,unmasked
100868012.jpg,"[0, 0, 10, 10]",4,Caucasian,Teenager,Neutral,Male,light,unmasked
101013830.jpg,"[0, 0, 10, 10]",5,Caucasian,Teenager,Neutral,Male,light,unmasked
101061106.jpg,"[0, 0, 10, 10]",6,Caucasian,Teenager,Neutral,Male,light,unmasked
101347438.jpg,"[0, 0, 10, 10]",7,Caucasian,Teenager,Neutral,Male,light,unmasked
101564605.jpg,"[0, 0, 10, 10]",8,Caucasian,Teenager,Neutral,Male,light,unmasked
101954623.jpg,"[0, 0, 10, 10]",9,Caucasian,Teenager,Neutral,Male,light,unmasked
102320148.jpg,"[0, 0, 10, 10]",10,Caucasian,Teenager,Neutral,Male,light,unmasked
102495577.jpg,"[0, 0, 10, 10]",11,Caucasian,Teenager,Neutral,Male,light,unmasked
102800204.jpg,"[0, 0, 10, 10]",12,Caucasian,Teenager,Neutral,Male,light,unmasked
102808405.jpg,"[0, 0, 10, 10]",13,Caucasian,Teenager,Neutral,Male,light,unmasked
102830238.jpg,"[0, 0, 10, 10]",14,Caucasian,Teenager,Neutral,Male,light,unmasked
102845105.jpg,"[0, 0, 10, 10]",15,Caucasian,Teenager,Neutral,Male,light,unmasked
102971485.jpg,"[0, 0, 10, 10]",16,Caucasian,Teenager,Neutral,Male,light,unmasked
103111120.jpg,"[0, 0, 10, 10]",17,Caucasian,Teenager,Neutral,Male,light,unmasked
10321732.jpg,"[0, 0, 10, 10]",18,Caucasian,Teenager,Neutral,Male,light,unmasked
103239424.jpg,"[0, 0, 10, 10]",19,Caucasian,Teenager,Neutral,Male,light,unmasked
103468042.jpg,"[0, 0, 10, 10]",20,Caucasian,Teenager,Neutral,Male,light,unmasked
103947689.jpg,"[0, 0, 10, 10]",21,Caucasian,Teenager,Neutral,Male,light,unmasked
10398160.jpg,"[0, 0, 10, 10]",22,Caucasian,Teenager,Neutral,Male,light,unmasked
104047421.jpg,"[0, 0, 10, 10]",23,Caucasian,Teenager,Neutral,Male,light,unmasked
104493424.jpg,"[0, 0, 10, 10]",24,Caucasian,Teenager,Neutral,Male,light,unmasked
104560322.jpg,"[0, 0, 10, 10]",25,Caucasian,Teenager,Neutral,Male,light,unmasked
104857335.jpg,"[0, 0, 10, 10]",26,Caucasian,Teenager,Neutral,Male,light,unmasked
10500528.jpg,"[0, 0, 10, 10]",27,Caucasian,Teenager,Neutral,Male,light,unmasked
105090100.jpg,"[0, 0, 10, 10]",28,Caucasian,Teenager,Neutral,Male,light,unmasked
10535221.jpg,"[0, 0, 10, 10]",29,Caucasian,Teenager,Neutral,Male,light,unmasked
105530852.jpg,"[0, 0, 10, 10]",30,Caucasian,Teenager,Neutral,Male,light,unmasked
105542559.jpg,"[0, 0, 10, 10]",31,Caucasian,Teenager,Neutral,Male,light,unmasked
105653915.jpg,"[0, 0, 10, 10]",32,Caucasian,Teenager,Neutral,Male,light,unmasked
105708833.jpg,"[0, 0, 10, 10]",33,Caucasian,Teenager,Neutral,Male,light,unmasked
105830480.jpg,"[0, 0, 10, 10]",34,Caucasian,Teenager,Neutral,Male,light,unmasked
105843005.jpg,"[0, 0, 10, 10]",35,Caucasian,Teenager,Neutral,Male,light,unmasked
10610911.jpg,"[0, 0, 10, 10]",36,Caucasian,Teenager,Neutral,Male,light,unmasked
10620731.jpg,"[0, 0, 10, 10]",37,Caucasian,Teenager,Neutral,Male,light,unmasked
106320112.jpg,"[0, 0, 10, 10]",38,Caucasian,Teenager,Neutral,Male,light,unmasked
10635344.jpg,"[0, 0, 10, 10]",39,Caucasian,Teenager,Neutral,Male,light,unmasked
106449415.jpg,"[0, 0, 10, 10]",40,Caucasian,Teenager,Neutral,Male,light,unmasked
106477337.jpg,"[0, 0, 10, 10]",41,Caucasian,Teenager,Neutral,Male,light,unmasked
106532294.jpg,"[0, 0, 10, 10]",42,Caucasian,Teenager,Neutral,Male,light,unmasked
106752775.jpg,"[0, 0, 10, 10]",43,Caucasian,Teenager,Neutral,Male,light,unmasked
106867026.jpg,"[0, 0, 10, 10]",44,Caucasian,Teenager,Neutral,Male,light,unmasked
107409236.jpg,"[0, 0, 10, 10]",45,Caucasian,Teenager,Neutral,Male,light,unmasked
107517113.jpg,"[0, 0, 10, 10]",46,Caucasian,Teenager,Neutral,Male,light,unmasked
107617448.jpg,"[0, 0, 10, 10]",47,Caucasian,Teenager,Neutral,Male,light,unmasked
107892066.jpg,"[0, 0, 10, 10]",48,Caucasian,Teenager,Neutral,Male,light,unmasked
108117094.jpg,"[0, 0, 10, 10]",49,Caucasian,Teenager,Neutral,Male,light,unmasked
108124150.jpg,"[0, 0, 10, 10]",50,Caucasian,Teenager,Neutral,Male,light,unmasked
11540921.jpg,"[0, 0, 10, 10]",51,Caucasian,Teenager,Neutral,Male,light,unmasked
11749071.jpg,"[0, 0, 10, 10]",52,Caucasian,Teenager,Neutral,Male,light,unmasked
11826109.jpg,"[0, 0, 10, 10]",53,Caucasian,Teenager,Neutral,Male,light,unmasked
11862440.jpg,"[0, 0, 10, 10]",54,Caucasian,Teenager,Neutral,Male,light,unmasked
11899864.jpg,"[0, 0, 10, 10]",55,Caucasian,Teenager,Neutral,Male,light,unmasked
11910632.jpg,"[0, 0, 10, 10]",56,Caucasian,Teenager,Neutral,Male,light,unmasked
11910663.jpg,"[0, 0, 10, 10]",57,Caucasian,Teenager,Neutral,Male,light,unmasked
11911421.jpg,"[0, 0, 10, 10]",58,Caucasian,Teenager,Neutral,Male,light,unmasked
11912057.jpg,"[0, 0, 10, 10]",59,Caucasian,Teenager,Neutral,Male,light,unmasked
11937543.jpg,"[0, 0, 10, 10]",60,Caucasian,Teenager,Neutral,Male,light,unmasked
12050001.jpg,"[0, 0, 10, 10]",61,Caucasian,Teenager,Neutral,Male,light,unmasked
12196761.jpg,"[0, 0, 10, 10]",62,Caucasian,Teenager,Neutral,Male,light,unmasked
12221828.jpg,"[0, 0, 10, 10]",63,Caucasian,Teenager,Neutral,Male,light,unmasked
12250368.jpg,"[0, 0, 10, 10]",64,Caucasian,Teenager,Neutral,Male,light,unmasked
12286502.jpg,"[0, 0, 10, 10]",65,Caucasian,Teenager,Neutral,Male,light,unmasked
12467250.jpg,"[0, 0, 10, 10]",66,Caucasian,Teenager,Neutral,Male,light,unmasked
12564686.jpg,"[0, 0, 10, 10]",67,Caucasian,Teenager,Neutral,Male,light,unmasked
12565086.jpg,"[0, 0, 10, 10]",68,Caucasian,Teenager,Neutral,Male,light,unmasked
12578232.jpg,"[0, 0, 10, 10]",69,Caucasian,Teenager,Neutral,Male,light,unmasked
12585940.jpg,"[0, 0, 10, 10]",70,Caucasian,Teenager,Neutral,Male,light,unmasked
1263134.jpg,"[0, 0, 10, 10]",71,Caucasian,Teenager,Neutral,Male,light,unmasked
12635625.jpg,"[0, 0, 10, 10]",72,Caucasian,Teenager,Neutral,Male,light,unmasked
1267459.jpg,"[0, 0, 10, 10]",73,Caucasian,Teenager,Neutral,Male,light,unmasked
12680121.jpg,"[0, 0, 10, 10]",74,Caucasian,Teenager,Neutral,Male,light,unmasked
12702881.jpg,"[0, 0, 10, 10]",75,Caucasian,Teenager,Neutral,Male,light,unmasked
12774879.jpg,"[0, 0, 10, 10]",76,Caucasian,Teenager,Neutral,Male,light,unmasked
